timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-01 00:00:00,ADM,2.75855,26,0.04151589186867599,34.42805555555556,65.6175,0.0,1.1388888888888888,0,1,0,0,2.9081325926778527,-0.14958259267785268,RandomForest
2025-07-01 00:00:00,BLK-A,83.29025,101,0.029447331690661608,34.276875,65.864375,0.0,1.03125,0,1,0,0,69.98577081752799,13.304479182472008,RandomForest
2025-07-01 00:00:00,BLK-B,5.81959,72,0.033142479075891705,34.530625,65.38,0.0,1.25,0,1,0,0,15.140157690159288,-9.320567690159288,RandomForest
2025-07-01 00:00:00,BLK-C,24.42605,106,0.04526189546749131,34.45944444444444,65.67805555555555,0.0,1.3611111111111112,0,1,0,0,14.698844776761991,9.727205223238009,RandomForest
2025-07-01 00:00:00,CAF,3.5703,65,0.03799006654245932,34.24625,66.815625,0.0,1.1875,0,1,0,0,5.50327980782083,-1.9329798078208298,RandomForest
2025-07-01 00:00:00,HST-B,129.87342,2388,0.8637125745616013,34.395,65.65125,0.0,2.875,0,1,0,0,129.4787275920124,0.3946924079876055,RandomForest
2025-07-01 00:00:00,HST-G,59.59319,2254,0.8700952887008866,34.44921875,65.6490625,0.0,2.5625,0,1,0,0,60.1575706944263,-0.5643806944262977,RandomForest
2025-07-01 00:00:00,LAB-CSE,27.29054,97,0.047762789870673984,34.28527777777778,65.40722222222222,0.0,1.5277777777777777,0,1,0,0,20.27009644915647,7.020443550843531,RandomForest
2025-07-01 00:00:00,LIB,21.24295,210,0.06486211433569876,34.365833333333335,66.41416666666667,0.0,2.0416666666666665,0,1,0,0,22.114743146283878,-0.8717931462838777,RandomForest
2025-07-01 01:00:00,ADM,2.94549,24,0.036783368409989296,32.958333333333336,67.06722222222223,0.0,1.1111111111111112,1,1,0,0,2.8885416522279845,0.056948347772015406,RandomForest
2025-07-01 01:00:00,BLK-A,96.83576,153,0.04453406660330352,32.911875,67.1103125,0.0,1.265625,1,1,0,0,95.93387710482664,0.9018828951733582,RandomForest
2025-07-01 01:00:00,BLK-B,5.86594,112,0.0480006803656226,32.74041666666667,67.72145833333333,0.0,1.25,1,1,0,0,14.378742572032118,-8.512802572032118,RandomForest
2025-07-01 01:00:00,BLK-C,22.54092,112,0.0490970515320095,32.91138888888889,65.84416666666667,0.0,1.2222222222222223,1,1,0,0,14.61913520021948,7.92178479978052,RandomForest
2025-07-01 01:00:00,CAF,4.48188,85,0.05259550345489793,33.104375000000005,66.535,0.0,1.375,1,1,0,0,9.066218690481403,-4.5843386904814025,RandomForest
2025-07-01 01:00:00,HST-B,128.94737,2424,0.8755482311395064,32.98515625,67.305,0.0,2.875,1,1,0,0,129.32730513875575,-0.3799351387557408,RandomForest
2025-07-01 01:00:00,HST-G,60.40401,2293,0.8834198729620787,32.95890625,66.559375,0.0,2.5625,1,1,0,0,60.24410150525692,0.15990849474307822,RandomForest
2025-07-01 01:00:00,LAB-CSE,22.64243,79,0.0406586893063559,32.947500000000005,67.11,0.0,1.3611111111111112,1,1,0,0,14.942119657895185,7.700310342104816,RandomForest
2025-07-01 01:00:00,LIB,16.3258,166,0.05409444680376561,32.83583333333333,68.11958333333332,0.0,1.5,1,1,0,0,20.405084151842654,-4.0792841518426535,RandomForest
2025-07-01 02:00:00,ADM,2.65831,25,0.03780528593648348,31.31027777777778,68.78611111111111,0.0,1.0,2,1,0,0,2.640965194753279,0.01734480524672133,RandomForest
2025-07-01 02:00:00,BLK-A,83.94624,123,0.03541121748375534,31.26390625,68.0134375,0.0,1.125,2,1,0,0,76.61489719395624,7.331342806043764,RandomForest
2025-07-01 02:00:00,BLK-B,6.0668299999999995,128,0.059520153027269714,31.307291666666668,68.61625,0.0,1.3333333333333333,2,1,0,0,16.52723335871017,-10.46040335871017,RandomForest
2025-07-01 02:00:00,BLK-C,22.33344,98,0.04400722499246585,31.512500000000003,66.50222222222222,0.0,1.1388888888888888,2,1,0,0,14.009083003010256,8.324356996989744,RandomForest
2025-07-01 02:00:00,CAF,5.14157,98,0.056471422704105614,31.18375,68.3625,0.0,1.5625,2,1,0,0,19.856177840202612,-14.714607840202612,RandomForest
2025-07-01 02:00:00,HST-B,129.44874000000002,2450,0.8841286419613983,31.3921875,67.39109375,0.0,2.875,2,1,0,0,130.00784596102451,-0.5591059610244997,RandomForest
2025-07-01 02:00:00,HST-G,60.4637,2338,0.9018494917873648,31.35453125,68.08609375,0.0,2.5625,2,1,0,0,60.266984082386855,0.19671591761314744,RandomForest
2025-07-01 02:00:00,LAB-CSE,26.67605,87,0.04451120061355859,31.346666666666668,68.34222222222223,0.0,1.5833333333333333,2,1,0,0,21.749027990147688,4.927022009852312,RandomForest
2025-07-01 02:00:00,LIB,17.67753,146,0.04421732054301857,31.159583333333334,67.88208333333334,0.0,1.625,2,1,0,0,18.318775169876215,-0.641245169876214,RandomForest
2025-07-01 03:00:00,ADM,1.68846,13,0.021728472109860356,29.734444444444446,69.24666666666667,0.0,0.5833333333333334,3,1,0,0,1.8904445709688187,-0.2019845709688186,RandomForest
2025-07-01 03:00:00,BLK-A,82.06287,135,0.03904187782851484,29.62796875,69.36749999999999,0.0,1.109375,3,1,0,0,71.72666449435563,10.336205505644372,RandomForest
2025-07-01 03:00:00,BLK-B,4.07242,77,0.034920000968465814,29.672708333333333,69.75166666666667,0.0,0.9791666666666666,3,1,0,0,12.805750390784283,-8.733330390784282,RandomForest
2025-07-01 03:00:00,BLK-C,17.91054,104,0.0444013980916918,29.584444444444443,70.67333333333333,0.0,1.0,3,1,0,0,13.727118084267971,4.18342191573203,RandomForest
2025-07-01 03:00:00,CAF,2.677,87,0.05442134806764094,29.788125,69.336875,0.0,0.8125,3,1,0,0,3.5825208220956455,-0.9055208220956454,RandomForest
